horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	race_class	n_horses
2019102950	2023-04-28	3	8.0	0.3	0.0	0	1400	0		8
2019102950	2023-04-17	4	4.5	0.6	0.0	0	1400	1		10
2019102950	2023-04-07	2	14.0	1.4	3.0	0	1400	3		10
2019102950	2023-03-10	5	1.5	2.0	0.0	0	1400	0		8
2019102950	2023-02-22	2	10.2	0.2	0.0	0	1400	0		10
2019102950	2023-02-09	2	9.0	0.1	0.0	0	1600	0		8
2019102950	2023-01-25	4	3.0	1.5	1.0	0	1400	0		8
2019102950	2023-01-13	4	3.0	1.4	1.0	0	1400	0		8
2019102950	2022-12-29	2	9.0	0.1	1.0	0	1400	1		9
2019102950	2022-12-02	4	3.4	2.2	0.0	0	1400	0		8
2019102950	2022-11-14	1	32.0	0.0	1.0	0	1400	0		9
2019102950	2022-11-01	3	4.5	0.9	3.0	0	1400	0		6
2019102950	2022-10-19	2	9.0	1.6	0.0	0	1400	0		7
2019102950	2022-10-06	2	9.6	0.2	1.0	0	1400	0		7
2019102950	2022-09-22	3	5.4	0.8	1.0	0	1400	1		8
2019102950	2022-09-07	3	5.4	0.3	0.0	0	1400	2		10
2019102950	2022-08-24	3	5.4	2.2	0.0	0	1400	0		10
2019102950	2022-08-11	3	5.4	2.0	0.0	0	1400	0		8
2019102950	2022-07-29	2	10.8	0.6	0.0	0	1400	0		10
2019102950	2022-07-14	2	10.8	0.1	1.0	0	1400	0		10
2019102950	2022-07-01	5	1.8	2.5	0.0	0	1400	0		9
2019102950	2022-06-05	15	0.0	2.5	0.0	0	1400	0	1.0	15
2019102950	2022-05-14	15	0.0	2.9	1.0	0	1200	1	1.0	15
2021101241	2024-08-25	8	0.0	1.1	1.0	0	1200	0	5.0	15
2021101241	2024-06-22	10	0.0	1.4	0.0	0	1400	2	5.0	16
2021101241	2024-06-01	1	800.0	0.0	0.0	0	1400	2	2.0	16
2021101241	2024-05-04	1	550.0	0.0	0.0	0	1400	1	1.0	16
2021101241	2024-04-14	4	83.0	0.6	0.0	0	1150	0	1.0	16
2021101241	2023-11-26	4	83.0	0.1	1.0	0	1400	0	1.0	16
2021101241	2023-11-12	3	180.0	0.7	1.0	0	1300	0	0.0	16
2021105250	2024-10-06	11	0.0	2.4	1.0	0	1400	2	2.0	16
2021105250	2024-08-24	13	0.0	2.6	0.0	0	1200	0	2.0	15
2021105250	2024-06-01	12	0.0	1.2	0.0	0	1400	2	2.0	16
2021105250	2024-05-12	1	550.0	0.0	1.0	0	1400	0	1.0	16
2021105250	2024-04-21	5	55.0	0.9	0.0	0	1400	0	1.0	16
2021105250	2024-02-03	6	0.0	2.4	0.0	0	1400	0	1.0	16
2021105250	2024-01-20	3	160.0	0.6	1.0	0	1200	0	0.0	16
2020100655	2024-09-08	8	0.0	1.2	0.0	0	1800	0	2.0	16
2020100655	2024-08-24	8	0.0	1.0	0.0	0	1800	0	2.0	15
2020100655	2024-06-01	13	0.0	1.3	0.0	0	1400	2	2.0	16
2020100655	2024-05-11	5	40.0	0.9	0.0	0	1600	0	2.0	12
2020100655	2024-01-20	14	0.0	1.4	3.0	1	2000	1	2.0	15
2020100655	2024-01-14	8	0.0	1.2	0.0	0	1700	0	2.0	12
2020100655	2023-09-09	17	0.0	3.5	0.0	1	2000	1		17
2020100655	2023-07-02	5	80.0	0.7	1.0	0	1700	1	2.0	11
2020100655	2023-06-10	1	550.0	0.0	1.0	0	1700	2	1.0	14
2020100655	2023-04-16	2	220.0	0.0	1.0	0	1800	3	1.0	15
2020100655	2023-03-25	3	140.0	0.2	3.0	0	1800	3	1.0	15
2020100655	2022-12-17	2	210.0	0.2	1.0	0	1800	0	1.0	16
2020100655	2022-12-04	3	180.0	0.0	0.0	1	2000	0	0.0	14
2019101814	2024-10-09	12	0.0	3.0	1.0	0	1500	3		13
2019101814	2024-09-06	11	0.0	2.0	0.0	0	1400	0		12
2019101814	2024-07-28	11	0.0	1.9	1.0	0	1700	3	2.0	14
2019101814	2024-06-01	14	0.0	1.7	0.0	0	1400	2	2.0	16
2019101814	2024-02-17	15	0.0	2.6	1.0	0	1600	0	2.0	16
2019101814	2024-02-03	5	80.0	0.2	0.0	0	1600	0	2.0	16
2019101814	2024-01-28	9	0.0	1.2	1.0	0	1600	0	2.0	14
2019101814	2023-12-09	12	0.0	1.3	0.0	0	1800	0	2.0	16
2019101814	2023-11-21	4	60.0	0.8	0.0	0	1400	0	5.0	12
2019101814	2023-11-12	9	0.0	2.2	1.0	0	1600	0	2.0	11
2019101814	2023-10-22	6	0.0	1.6	0.0	0	1800	1	2.0	10
2019101814	2023-10-08	6	0.0	1.2	1.0	0	1600	0	2.0	16
2019101814	2023-09-23	4	120.0	0.7	1.0	0	1800	3	2.0	11
2019101814	2023-08-22	8	0.0	1.7	1.0	0	1600	1		11
2019101814	2023-07-09	14	0.0	2.4	1.0	0	1800	1	2.0	16
2019101814	2023-06-25	14	0.0	3.0	0.0	0	2100	0	2.0	16
2019101814	2023-05-21	7	0.0	1.5	0.0	0	1600	1	2.0	16
2019101814	2023-05-07	4	120.0	0.4	3.0	0	1800	3	2.0	11
2019101814	2023-04-16	10	0.0	1.8	0.0	0	1700	1	2.0	14
2019101814	2023-04-08	13	0.0	3.6	1.0	0	1700	0	2.0	15
2019101814	2023-02-18	8	0.0	2.1	2.0	0	1700	1	5.0	12
2019101814	2023-01-28	7	0.0	0.6		0	1700	3	2.0	15
2019101814	2023-01-22	11	0.0	1.7	1.0	0	1700	1	2.0	16
2019101814	2022-11-13	1	45.0	0.0	0.0	0	1300	1		10
2019101814	2022-10-30	2	14.4	0.3	0.0	0	1400	0		11
2019101814	2022-10-03	5	3.3	1.1	1.0	0	1600	0		11
2019101814	2022-09-19	3	12.0	0.3	1.0	0	1400	0		10
2019101814	2022-09-05	1	50.0	0.0	2.0	0	1400	1		9
2019101814	2022-07-16	7	0.0	0.9	1.0	0	1700	3	1.0	15
2019101814	2022-06-26	3	130.0	0.2	0.0	0	1400	0	1.0	16
2019101814	2022-06-18	3	130.0	0.4	1.0	0	1400	0	1.0	16
2019101814	2022-06-05	3	130.0	0.7	0.0	0	1400	0	1.0	15
2019101814	2022-05-21	2	210.0	0.3	2.0	0	1400	0	1.0	16
2019101814	2022-03-21	9	0.0	1.7	1.0	0	1800	2	1.0	16
2019101814	2022-02-16	6	0.0	2.8	0.0	0	1700	2	5.0	11
2019101814	2022-02-06	10	0.0	1.3	0.0	0	1700	0	1.0	16
2019101814	2022-01-08	8	0.0	1.5	0.0	0	1200	1	0.0	15
2020101639	2024-11-03	1	1140.0	0.0	0.0	0	1300	2	3.0	12
2020101639	2024-10-05	2	460.0	0.0	2.0	0	1400	2	3.0	16
2020101639	2024-07-07	1	800.0	0.0	1.0	1	1200	1	2.0	9
2020101639	2024-06-01	3	200.0	0.3	0.0	0	1400	2	2.0	16
2020101639	2024-03-10	6	0.0	1.9	0.0	0	1400	0	2.0	16
2020101639	2024-02-17	2	320.0	0.4	1.0	0	1400	0	2.0	16
2020101639	2023-11-04	2	320.0	1.0	0.0	0	1400	0	2.0	16
2020101639	2023-10-07	3	200.0	0.3	0.0	0	1400	0	2.0	15
2020101639	2023-04-23	2	310.0	0.0	0.0	0	1400	0	2.0	16
2020101639	2023-01-28	1	620.0	0.0	0.0	0	1400	0	0.0	16
2021105468	2024-09-01	6	0.0	1.3	1.0	0	1400	3	1.0	16
2021105468	2024-08-25	4	83.0	0.9	1.0	1	1400	0	1.0	17
2021105468	2024-06-30	10	0.0	3.3	1.0	1	2000	1	1.0	18
2021105468	2024-06-01	8	0.0	0.8	0.0	0	1400	1	1.0	16
2021105468	2024-03-03	9	0.0	2.1	0.0	1	1600	0	1.0	15
2021105468	2024-02-11	12	0.0	1.7	1.0	1	1600	0	1.0	14
2021100526	2024-11-09	3	200.0	0.8	0.0	0	1150	0	2.0	16
2021100526	2024-10-19	5	80.0	0.7	2.0	0	1200	0	2.0	12
2021100526	2024-07-14	1	550.0	0.0	3.0	0	1000	3	1.0	14
2021100526	2024-06-23	2	220.0	0.4	2.0	0	1400	3	1.0	16
2021100526	2024-06-01	4	83.0	0.4	0.0	0	1400	1	1.0	16
2021100526	2024-04-13	14	0.0	2.6	0.0	0	1800	0	1.0	16
2021100526	2024-03-02	12	0.0	1.6	1.0	1	1800	1	1.0	16
2021100526	2024-02-10	6	0.0	0.6	0.0	1	1800	0	1.0	12
2021100526	2024-01-21	4	83.0	1.0	1.0	1	1800	2	1.0	14
2021100526	2023-10-21	12	0.0	1.8	0.0	1	2000	0	0.0	16
2021100650	2024-08-17	5	80.0	0.6	1.0	0	1000	0	2.0	12
2021100650	2024-07-20	1	550.0	0.0	0.0	0	1000	0	1.0	12
2021100650	2024-06-23	8	0.0	1.4	2.0	0	1400	3	1.0	16
2021100650	2024-06-01	2	220.0	0.2	0.0	0	1400	1	1.0	16
2021100650	2024-05-11	2	220.0	0.1	0.0	0	1400	0	1.0	16
2021100650	2024-04-21	5	55.0	1.1	1.0	0	1200	0	1.0	16
2021100650	2024-02-10	2	250.0	0.2	1.0	0	1200	0	0.0	16
2021104847	2024-10-29	3	16.0	0.8	3.0	0	1230	2		12
2021104847	2024-08-31	11	0.0	1.9	2.0	0	1200	3	1.0	16
2021104847	2024-08-17	2	220.0	0.0	0.0	0	1200	0	1.0	16
2021104847	2024-06-01	11	0.0	1.0	0.0	0	1400	1	1.0	16
2021104847	2024-05-12	5	55.0	0.9	1.0	0	1200	0	1.0	15
2021104847	2024-04-20	3	140.0	0.3	0.0	0	1150	0	1.0	16
2021104847	2024-02-17	5	55.0	1.5	1.0	0	1200	1	1.0	15
2021104847	2024-01-14	12	0.0	1.4	0.0	1	1200	0	1.0	18
2021104847	2023-09-17	6	0.0	0.6	0.0	0	1200	0	1.0	12
2021104847	2023-09-03	12	0.0	1.1	0.0	1	1200	0	1.0	14
2021104847	2023-07-01	11	0.0	1.2	1.0	1	1200	1	0.0	13
2021103291	2024-09-01	1	550.0	0.0	1.0	0	1400	3	1.0	16
2021103291	2024-08-24	2	220.0	0.6	0.0	0	1400	0	1.0	16
2021103291	2024-06-22	12	0.0	3.5	0.0	0	1800	2	1.0	16
2021103291	2024-06-01	3	140.0	0.3	0.0	0	1400	1	1.0	16
2021103291	2024-05-11	3	140.0	0.4	0.0	1	1400	0	1.0	16
2021103291	2024-04-21	2	220.0	0.0	2.0	1	1600	0	1.0	18
2021103291	2023-09-02	6	0.0	0.8	1.0	1	2000	0	0.0	13
2021103655	2024-10-12	9	0.0	5.2	0.0	0	1300	0		11
2021103655	2024-09-22	5	3.4	2.0	1.0	0	1400	3		10
2021103655	2024-09-08	5	3.4	2.8	0.0	0	1400	0		11
2021103655	2024-08-24	4	5.2	1.9	1.0	0	1400	0		8
2021103655	2024-08-17	7	0.0	3.4	0.0	0	1400	1		11
2021103655	2024-07-14	5	3.4	2.0	3.0	0	1400	3		11
2021103655	2024-06-29	3	7.7	1.0	1.0	0	1400	3		8
2021103655	2024-06-01	15	0.0	2.9	0.0	0	1400	1	1.0	16
2021103655	2024-03-09	15	0.0	2.7	0.0	0	1200	0	1.0	16
2021100794	2024-10-27	5	80.0	0.8	1.0	0	1400	0	2.0	15
2021100794	2024-07-09	1	85.0	0.0	1.0	0	1500	1	1.0	10
2021100794	2024-06-01	12	0.0	1.1	0.0	0	1400	1	1.0	16
2021100794	2024-03-31	6	0.0	1.8	0.0	0	1400	0	1.0	16
2021100794	2024-03-17	9	0.0	2.9	3.0	1	1800	0	1.0	13
2021100794	2024-02-18	10	0.0	2.7	0.0	0	1700	0	1.0	16
2021100794	2023-10-22	7	0.0	2.9	0.0	0	1800	0	1.0	11
2021100794	2023-10-07	8	0.0	2.7	0.0	0	1800	0	0.0	16
2021102754	2024-06-01	1	550.0	0.0	0.0	0	1400	1	1.0	16
2021102754	2024-05-04	2	220.0	0.3	0.0	0	1400	0	1.0	16
2021102754	2024-04-14	2	220.0	0.1	0.0	0	1200	0	1.0	16
2021102754	2024-03-17	2	220.0	0.1	1.0	0	1400	0	1.0	16
2021102754	2024-03-02	8	0.0	1.1	0.0	0	1800	2	1.0	12
2021104502	2024-10-30	2	45.5	0.1	0.0	0	1400	2		10
2021104502	2024-10-10	1	110.0	0.0	0.0	0	1400	1		12
2021104502	2024-09-19	1	100.0	0.0	1.0	0	1400	0		9
2021104502	2024-09-06	1	70.0	0.0	0.0	0	1400	0		12
2021104502	2024-08-11	12	0.0	2.2	0.0	0	1400	0	1.0	16
2021104502	2024-06-01	6	0.0	0.6	0.0	0	1400	1	1.0	16
2021104502	2024-04-13	12	0.0	2.4	0.0	0	1800	0	1.0	16
2021104502	2024-03-23	18	0.0	2.7	3.0	1	1400	2	1.0	18
2021104502	2023-11-05	8	0.0	3.8	0.0	1	2000	0	0.0	8
2021101414	2024-11-05	1	70.0	0.0	0.0	0	1400	1		10
2021101414	2024-08-31	4	83.0	0.3	3.0	1	1600	3	1.0	16
2021101414	2024-08-17	2	220.0	0.0	0.0	1	1600	0	1.0	16
2021101414	2024-06-01	7	0.0	0.8	0.0	0	1400	1	1.0	16
2021101414	2024-05-11	4	83.0	0.2	0.0	1	1600	0	1.0	18
2021101414	2023-11-04	4	83.0	0.5	0.0	1	1600	0	1.0	13
2021101414	2023-10-07	2	290.0	0.0	0.0	1	1600	0	0.0	18
2021105621	2024-09-22	13	0.0	14.1	1.0	3	3000	0	1.0	13
2021105621	2024-08-17	15	0.0	2.3	0.0	0	1200	0	1.0	16
2021105621	2024-06-23	9	0.0	1.4	2.0	0	1400	3	1.0	16
2021105621	2024-06-01	5	55.0	0.5	0.0	0	1400	1	1.0	16
2021105621	2024-02-24	11	0.0	3.9	1.0	0	1400	1	1.0	16
2021105621	2024-01-27	2	220.0	0.1	1.0	0	1400	0	1.0	15
2021105621	2024-01-08	5	55.0	0.7	0.0	0	1200	0	1.0	16
2021105621	2023-10-14	8	0.0	2.8	1.0	0	1200	0	1.0	12
2021105621	2023-09-23	10	0.0	4.7	1.0	0	1400	1	0.0	14
2021102702	2024-11-10	7	0.0	1.2	0.0	0	1200	0		12
2021102702	2024-10-27	9	0.0	1.0	1.0	0	1200	1		12
2021102702	2024-10-13	4	5.2	0.6	0.0	0	1200	0		10
2021102702	2024-09-30	4	5.9	2.1	0.0	0	1300	0		10
2021102702	2024-09-16	5	3.2	0.3	1.0	0	1300	0		11
2021102702	2024-09-03	3	9.0	2.7	1.0	0	1200	2		11
2021102702	2024-07-21	14	0.0	1.6	0.0	1	1200	0	1.0	18
2021102702	2024-06-01	14	0.0	2.0	0.0	0	1400	1	1.0	16
2021102702	2024-03-16	12	0.0	3.5	0.0	0	1400	0	1.0	16
2021102702	2024-02-24	9	0.0	3.3	1.0	0	1400	1	1.0	16
2021102702	2024-01-07	13	0.0	1.6	0.0	1	1600	0	1.0	17
2021106547	2024-08-28	1	110.0	0.0	1.0	0	1400	1		8
2021106547	2024-08-07	1	70.0	0.0	0.0	0	1400	1		10
2021106547	2024-07-18	1	70.0	0.0	0.0	0	1400	0		9
2021106547	2024-06-01	10	0.0	1.0	0.0	0	1400	1	1.0	16
2021106547	2024-05-25	4	83.0	0.8	0.0	0	1400	0	1.0	16
2021106547	2024-04-06	6	0.0	0.7	0.0	0	1700	0	1.0	15
2021106547	2023-12-23	7	0.0	1.1	0.0	0	1200	0	1.0	15
2021106547	2023-11-11	6	0.0	2.9	1.0	0	1400	2	1.0	14
2021106547	2023-09-23	2	290.0	1.3	1.0	0	1400	1	0.0	14
2021105912	2024-08-11	7	0.0	1.8	0.0	0	1400	0	1.0	16
2021105912	2024-06-01	13	0.0	1.2	0.0	0	1400	1	1.0	16
2021105912	2024-05-11	3	140.0	0.2	0.0	0	1400	0	1.0	16
2021105912	2024-04-20	5	55.0	0.3	0.0	1	1400	0	1.0	18
2021105912	2024-02-25	6	0.0	1.5	1.0	1	1800	1	1.0	16
2021105912	2023-12-16	3	140.0	0.3	1.0	1	1600	1	1.0	15
2021105912	2023-11-05	3	180.0	0.1	0.0	1	1600	0	0.0	17
2021107181	2024-09-05	4	22.5	2.8	0.0	0	1400	0	5.0	8
2021107181	2024-06-01	9	0.0	0.8	0.0	0	1400	1	1.0	16
2021107181	2024-05-04	5	55.0	1.3	0.0	0	1400	0	1.0	16
2021100818	2024-11-11	5	5.0	1.8	0.0	0	1500	0		11
2021100818	2024-10-29	12	0.0	4.5	3.0	0	1500	2		12
2021100818	2024-10-16	9	0.0	2.3	1.0	0	1500	0		11
2021100818	2024-10-01	11	0.0	5.0	0.0	0	1500	1		12
2021100818	2024-08-24	15	0.0	7.7	0.0	0	1800	0	1.0	16
2021100818	2024-07-20	11	0.0	2.2	1.0	0	1000	2	1.0	14
2021100818	2024-06-01	16	0.0	6.7	0.0	0	1400	1	1.0	16
2021100818	2023-11-18	11	0.0	2.9	1.0	0	1400	2	0.0	13
2021101894	2024-08-18	6	0.0	1.0	0.0	1	2000	0	1.0	18
2021101894	2024-06-23	7	0.0	1.6	2.0	1	2200	2	1.0	18
2021101894	2024-06-01	8	0.0	1.7	0.0	0	1800	1	1.0	16
2021101894	2024-03-16	11	0.0	5.2	0.0	0	1900	0	1.0	15
2021103059	2024-06-28	7	0.0	2.7	3.0	0	1500	3		12
2021103059	2024-06-01	16	0.0	13.8	0.0	0	1800	1	1.0	16
2021103059	2024-05-11	17	0.0	2.7	0.0	1	1600	0	1.0	18
2021104771	2024-06-01	15	0.0	7.8	0.0	0	1800	1	1.0	16
2021104771	2024-05-11	9	0.0	2.0	0.0	0	1200	0	1.0	15
2021104622	2024-11-09	12	0.0	2.8	0.0	0	1800	0	2.0	15
2021104622	2024-10-27	10	0.0	4.2	1.0	0	1900	0	2.0	11
2021104622	2024-07-06	1	550.0	0.0	1.0	0	1700	1	1.0	11
2021104622	2024-06-23	2	220.0	0.1	1.0	0	1700	0	1.0	11
2021104622	2024-06-01	6	0.0	1.0	0.0	0	1800	1	1.0	16
2021104622	2024-05-19	2	220.0	0.1	2.0	0	1900	0	1.0	15
2021104622	2024-05-05	2	220.0	0.1	0.0	0	1800	0	1.0	12
2021104622	2024-04-20	2	220.0	0.3	0.0	0	1800	0	1.0	16
2021104622	2023-09-09	5	55.0	1.0	0.0	1	2000	0	1.0	7
2021104622	2023-08-20	6	0.0	1.2	0.0	1	1800	0	0.0	15
2021106054	2024-10-17	1	80.0	0.0	0.0	0	1870	0		12
2021106054	2024-09-01	3	140.0	0.7	0.0	0	1700	2	1.0	14
2021106054	2024-08-24	2	220.0	0.7	1.0	0	1700	0	1.0	14
2021106054	2024-07-14	2	220.0	0.4	0.0	0	1700	0	1.0	14
2021106054	2024-06-15	3	140.0	0.7	0.0	0	1900	0	1.0	15
2021106054	2024-06-01	3	140.0	0.5	0.0	0	1800	1	1.0	16
2021106054	2024-01-06	4	93.0	0.5	0.0	0	1800	0	0.0	16
2021101705	2024-10-06	1	800.0	0.0	0.0	0	1800	0	2.0	8
2021101705	2024-09-16	2	320.0	0.0	1.0	0	1800	1	2.0	11
2021101705	2024-06-01	1	550.0	0.0	0.0	0	1800	1	1.0	16
2021101705	2024-03-02	2	220.0	0.2	1.0	0	1800	2	1.0	14
2021100332	2024-11-08	5	10.0	1.6	0.0	0	1600	0		14
2021100332	2024-10-16	1	100.0	0.0	1.0	0	1600	0		9
2021100332	2024-10-04	4	22.5	0.7	0.0	0	2000	1		10
2021100332	2024-08-04	6	0.0	1.7	0.0	0	1800	0	1.0	15
2021100332	2024-06-15	2	220.0	0.5	0.0	0	1900	0	1.0	15
2021100332	2024-06-01	4	83.0	0.7	0.0	0	1800	1	1.0	16
2021100332	2024-02-10	7	0.0	2.5	1.0	0	1900	0	1.0	11
2021100332	2024-01-21	7	0.0	1.9	1.0	0	1800	3	0.0	16
2021103590	2024-10-30	2	17.5	1.2	0.0	0	1500	2		12
2021103590	2024-10-17	4	7.5	1.5	0.0	0	1500	0		11
2021103590	2024-09-17	6	0.0	1.1	0.0	0	1500	0		12
2021103590	2024-09-04	6	0.0	1.5	0.0	0	1500	0		12
2021103590	2024-08-21	4	7.5	1.0	0.0	0	1500	1		12
2021103590	2024-08-06	2	17.5	0.8	0.0	0	1500	0		11
2021103590	2024-07-25	8	0.0	2.2	1.0	0	1500	0		12
2021103590	2024-07-12	3	10.0	1.2	3.0	0	1500	3		12
2021103590	2024-06-27	5	5.4	0.7	0.0	0	1500	0		12
2021103590	2024-06-01	14	0.0	5.9	0.0	0	1800	1	1.0	16
2021103590	2024-05-04	9	0.0	3.1	0.0	0	1900	0	1.0	10
2021103590	2024-02-04	5	55.0	4.3	1.0	0	1800	0	1.0	9
2021103590	2024-01-07	16	0.0	2.2	0.0	0	1400	0	1.0	16
2021103590	2023-12-17	11	0.0	5.0	0.0	0	1200	1	0.0	12
2021100600	2024-10-30	2	17.5	0.5	0.0	0	1500	3		12
2021100600	2024-10-16	2	17.5	0.2	1.0	0	1500	0		12
2021100600	2024-07-23	3	13.6	0.6	0.0	0	1500	0	1.0	8
2021100600	2024-06-01	10	0.0	2.4	0.0	0	1800	1	1.0	16
2021100600	2024-05-04	6	0.0	4.0	0.0	0	1800	0	1.0	12
2021100600	2024-04-14	9	0.0	2.5	0.0	0	1700	0	1.0	15
2021100600	2024-02-11	9	0.0	2.6	0.0	0	1200	0	1.0	16
2021100600	2024-01-28	13	0.0	1.9	0.0	0	1200	0	1.0	15
2021100600	2024-01-13	13	0.0	2.9	0.0	0	1400	0	1.0	14
2021101871	2024-11-10	7	0.0	1.7	1.0	0	1500	0		9
2021101871	2024-10-29	1	40.0	0.0	1.0	0	1400	2		10
2021101871	2024-10-04	9	0.0	4.3	1.0	0	1400	3		11
2021101871	2024-09-05	6	0.0	2.0	0.0	0	1400	0		12
2021101871	2024-08-11	6	0.0	1.7	0.0	0	1200	0	1.0	16
2021101871	2024-06-01	11	0.0	3.2	0.0	0	1800	1	1.0	16
2021101871	2024-05-05	12	0.0	1.5	0.0	1	1600	0	1.0	15
2021101871	2024-04-21	10	0.0	1.3	2.0	1	2000	0	1.0	15
2021101871	2024-03-30	9	0.0	1.4	0.0	1	1400	0	1.0	18
2021103617	2024-11-07	7	0.0	1.3	0.0	0	1400	0		12
2021103617	2024-10-10	3	200.0	0.7	0.0	0	1700	1		12
2021103617	2024-09-06	1	400.0	0.0	0.0	0	1700	0		6
2021103617	2024-08-09	1	70.0	0.0	0.0	0	1400	0		8
2021103617	2024-06-30	7	0.0	1.6	1.0	0	1700	2	1.0	15
2021103617	2024-06-01	12	0.0	3.8	0.0	0	1800	1	1.0	16
2021103617	2024-03-24	6	0.0	1.4	3.0	0	1800	3	1.0	15
2021103617	2024-03-09	4	83.0	0.6	0.0	0	1800	0	1.0	12
2021103617	2024-02-24	10	0.0	1.3	1.0	0	1800	1	1.0	11
2021103617	2023-11-18	14	0.0	4.3	1.0	0	1800	2	1.0	16
2021103617	2023-11-04	6	0.0	3.6	0.0	0	1800	0	0.0	14
2021102973	2024-09-21	15	0.0	1.9	0.0	1	2000	0	2.0	16
2021102973	2024-09-01	10	0.0	2.0	1.0	0	1800	3	1.0	16
2021102973	2024-08-25	5	55.0	1.5	0.0	0	1800	0	1.0	16
2021102973	2024-07-06	4	83.0	0.5	0.0	0	1700	0	1.0	16
2021102973	2024-06-29	3	140.0	0.5	1.0	0	1700	1	1.0	16
2021102973	2024-06-08	4	83.0	2.4	0.0	0	1800	0	1.0	16
2021102973	2024-06-01	5	55.0	1.0	0.0	0	1800	1	1.0	16
2021102973	2024-05-11	3	140.0	0.2	0.0	0	1800	0	1.0	15
2021102973	2024-04-27	5	55.0	1.1	1.0	0	1900	0	1.0	11
2021102973	2024-03-16	6	0.0	0.8	0.0	0	2000	0	1.0	11
2021102973	2024-03-02	3	140.0	0.3	1.0	0	1800	2	1.0	14
2021102973	2023-12-03	6	0.0	1.7	0.0	0	1800	0	1.0	13
2021102973	2023-11-19	7	0.0	1.3	0.0	1	2000	1	0.0	7
2021105392	2024-08-07	4	18.0	0.7	0.0	0	1500	0		12
2021105392	2024-06-01	9	0.0	1.8	0.0	0	1800	1	1.0	16
2021105392	2024-04-27	10	0.0	2.3	0.0	1	2000	0	1.0	15
2021105392	2024-03-16	6	0.0	0.7	0.0	0	1800	0	1.0	14
2021105392	2024-03-02	9	0.0	2.5	0.0	0	1700	1	1.0	16
2021105392	2024-01-13	9	0.0	1.8	0.0	0	1800	0	1.0	14
2021105392	2023-12-23	8	0.0	2.0	0.0	0	1400	0	1.0	16
2021105392	2023-11-11	2	220.0	0.4	1.0	0	1600	0	1.0	13
2021105392	2023-10-29	3	140.0	1.2	0.0	0	1800	0	1.0	12
2021105392	2023-09-18	11	0.0	4.0	0.0	0	1800	0	1.0	11
2021105392	2023-09-03	5	72.0	1.1	0.0	1	1800	0	0.0	13
2021103355	2024-10-30	11	0.0	4.5	0.0	0	1500	2		12
2021103355	2024-10-15	6	0.0	2.8	1.0	0	1400	0		7
2021103355	2024-10-01	8	0.0	3.3	0.0	0	1500	0		11
2021103355	2024-09-15	4	4.8	4.5	1.0	0	1500	0		10
2021103355	2024-09-03	7	0.0	2.2	1.0	0	1400	2		8
2021103355	2024-08-20	4	4.8	1.2	1.0	0	1400	0		9
2021103355	2024-08-06	3	6.4	1.1	0.0	0	1400	0		10
2021103355	2024-07-23	1	40.0	0.0	0.0	0	1400	0		8
2021103355	2024-07-09	7	0.0	2.4	1.0	0	1500	1		12
2021103355	2024-06-01	13	0.0	5.5	0.0	0	1800	1	1.0	16
2021103355	2024-05-12	11	0.0	2.0	1.0	0	1800	0	1.0	15
2021103355	2024-02-18	14	0.0	6.5	1.0	0	1900	1	1.0	15
2021103355	2024-02-03	14	0.0	4.1	1.0	0	1800	0	0.0	16
2021102995	2024-08-11	3	140.0	0.7	0.0	0	1400	0	1.0	16
2021102995	2024-07-13	5	55.0	0.5	1.0	0	1700	1	1.0	16
2021102995	2024-06-16	5	55.0	1.5	0.0	0	1800	1	1.0	16
2021102995	2024-06-01	2	220.0	0.2	0.0	0	1800	1	1.0	16
2021102995	2024-05-12	2	220.0	0.3	1.0	0	1800	0	1.0	15
2021102995	2024-04-27	6	0.0	2.6	1.0	0	1800	0	1.0	15
2021107047	2024-10-26	4	120.0	0.4	0.0	0	1800	0	2.0	13
2021107047	2024-10-05	3	200.0	0.2	0.0	0	1800	2	2.0	12
2021107047	2024-09-16	5	80.0	1.5	1.0	0	1800	1	2.0	11
2021107047	2024-09-01	3	200.0	0.3	1.0	0	1800	3	2.0	11
2021107047	2024-08-04	13	0.0	1.5	0.0	1	1600	0	1.0	18
2021107047	2024-07-20	4	83.0	0.1	1.0	1	1800	1	1.0	16
2021107047	2024-07-07	4	83.0	1.1	0.0	1	1800	0	1.0	16
2021107047	2024-06-01	7	0.0	1.5	0.0	0	1800	1	1.0	16
2021107047	2024-05-05	6	0.0	1.4	0.0	0	1800	0	1.0	12
2021107047	2024-04-21	14	0.0	1.6	2.0	1	2000	0	1.0	15
2021107047	2024-03-16	7	0.0	1.8	0.0	1	2400	0	1.0	10
2021107047	2023-11-11	3	140.0	1.0	0.0	1	2000	2	1.0	10
2021107047	2023-10-15	9	0.0	1.6	0.0	1	1800	2	0.0	15
2021102915	2024-10-30	3	13.0	0.6	0.0	0	1500	2	5.0	12
2021102915	2024-10-01	1	50.0	0.0	0.0	0	1500	1		12
2021102915	2024-09-20	3	10.0	0.4	0.0	0	1500	0		12
2021102915	2024-08-11	9	0.0	1.8	0.0	0	1200	0	1.0	16
2021102915	2024-06-01	6	0.0	0.6	0.0	0	1200	1	1.0	16
2021102915	2024-04-13	13	0.0	1.6	0.0	0	1200	0	1.0	16
2021102915	2024-03-24	8	0.0	0.7	3.0	0	1200	3	1.0	16
