horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金
2021105606	2023/10/01	4阪神9	曇	1.0	2歳未勝利		15	7.0	12	3.2	2.0	1	藤岡康太	55.0	ダ1400	不	**	1:25.4	-0.3	**	4-4	34.7-38.5	38.2	476(-6)			(クリノオリーブ)	550.0
2021105606	2023/09/09	4阪神1	晴	2.0	2歳未勝利		9	8.0	8	9.0	4.0	3	武豊	55.0	芝1400	良	**	1:21.7	0.1	**	3-2	35.1-34.5	34.3	482(+2)			バウンシーステップ	140.0
2021105606	2023/07/15	3中京5	晴	5.0	2歳新馬		8	3.0	3	3.6	3.0	4	藤岡康太	55.0	芝1400	良	**	1:23.3	1.2	**	4-4	34.8-35.7	36.6	480(0)			ステラスプレンダー	110.0
2019101005	2025/01/05	1中京1	晴	10.0	門松S(3勝クラス)		16	1.0	1	27.0	8.0	4	田口貫太	58.0	ダ1200	良	**	1:11.9	0.3	**	2-2	35.5-36.1	36.1	484(+10)			サウンドアレグリア	280.0
2019101005	2024/12/07	5中山3	晴	10.0	アクアラインS(3勝クラス)		16	8.0	16	15.2	8.0	7	北村宏司	57.0	ダ1200	良	**	1:11.0	0.8	**	8-7	33.5-36.7	36.9	474(+4)			グッジョブ	
2019101005	2024/09/14	4中山3	晴	11.0	初風S(3勝クラス)		16	5.0	9	11.2	6.0	5	田辺裕信	57.0	ダ1200	良	**	1:12.0	0.7	**	9-8	33.9-37.4	37.0	470(-8)			エティエンヌ	184.0
2019101005	2024/09/01	2中京8	曇	10.0	桶狭間S(3勝クラス)		16	1.0	1	24.3	9.0	16	西塚洸二	58.0	ダ1400	重	**	1:25.3	3.6	**	3-3	34.2-35.8	39.1	478(-6)			アドバンスファラオ	
2019101005	2024/06/09	4京都4	曇	10.0	安芸S(3勝クラス)		16	5.0	10	16.0	6.0	5	西塚洸二	57.0	ダ1200	稍	**	1:11.8	0.5	**	5-5	33.6-37.7	37.5	484(+18)			ボナンザ	184.0
2019101005	2024/04/07	1福島2	晴	10.0	やまびこS(3勝クラス)		16	8.0	15	3.6	1.0	13	田口貫太	58.0	ダ1150	良	**	1:09.5	1.3	**	6-6	31.2-37.0	37.8	466(-12)			ナックドロップス	
2019101005	2023/12/24	5中山8	晴	12.0	フェアウェルS(3勝クラス)		16	2.0	3	3.3	1.0	3	ルメール	58.0	ダ1200	良	**	1:10.5	0.2	**	6-6	33.5-36.8	36.6	478(-8)			メズメライザー	465.0
2019101005	2023/12/02	5阪神1	晴	10.0	妙見山S(3勝クラス)		16	4.0	8	8.4	3.0	2	ルメール	58.0	ダ1200	良	**	1:11.7	0.3	**	6-6	34.5-36.9	36.6	486(+4)			タイセイブレイズ	749.6
2019101005	2023/11/04	3京都1	曇	10.0	貴船S(3勝クラス)		16	3.0	6	98.3	15.0	2	田口貫太	55.0	ダ1200	良	**	1:11.2	0.4	**	3-4	35.4-35.4	35.5	482(+2)			パラシュラーマ	751.2
2019101005	2023/10/21	4新潟3	小雨	11.0	北陸S(3勝クラス)		18	8.0	16	34.0	12.0	15	丸山元気	58.0	芝1200	重	**	1:10.4	1.0	**	2-2	33.3-36.1	37.0	480(+8)			オタルエバー	
2019101005	2023/07/15	2福島5	曇	11.0	バーデンバーデンC(3勝クラス)		11	7.0	9	6.8	5.0	10	石橋脩	58.0	芝1200	稍	**	1:11.7	1.5	**	2-2	34.3-35.9	37.3	472(-6)			デュガ	
2019101005	2023/07/01	3中京1	晴	10.0	知多特別(2勝クラス)		11	7.0	9	3.0	2.0	1	藤岡康太	58.0	芝1200	重	**	1:08.7	0.0	**	1-1	33.8-34.9	34.9	478(0)			(ヤマニンアンフィル)	1573.8
2019101005	2023/06/03	3阪神1	晴	10.0	小豆島特別(2勝クラス)		15	4.0	7	14.9	6.0	3	幸英明	58.0	芝1200	良	**	1:07.5	0.2	**	1-1	33.5-33.8	34.0	478(-2)			ブッシュガーデン	394.9
2019101005	2023/05/27	1京都11	晴	12.0	4歳以上2勝クラス		14	3.0	4	7.7	5.0	3	田口貫太	55.0	芝1400	良	**	1:20.4	0.2	**	1-1	34.6-34.5	34.7	480(0)			メイショウベッピン	290.0
2019101005	2023/03/04	1阪神7	晴	12.0	4歳以上2勝クラス		16	8.0	15	16.1	6.0	12	田口貫太	55.0	芝1200	良	**	1:09.0	1.3	**	5-5	33.0-34.7	35.6	480(0)			シゲルカチョウ	
2019101005	2023/02/18	2小倉3	小雨	11.0	紫川特別(2勝クラス)		18	8.0	18	4.2	1.0	4	富田暁	58.0	芝1200	稍	**	1:09.0	0.6	**	2-2	33.5-34.9	35.5	480(+2)			メイショウゲンセン	230.0
2019101005	2023/02/05	1小倉8	晴	9.0	合馬特別(1勝クラス)		18	3.0	6	5.8	2.0	1	幸英明	58.0	芝1200	良	**	1:08.1	-0.3	**	1-1	33.5-34.6	34.6	478(+6)			(ヤマニンアンフィル)	1161.8
2019101005	2022/10/02	5中京9	晴	8.0	3歳以上1勝クラス		17	6.0	11	8.6	5.0	8	藤岡康太	55.0	芝1400	良	**	1:21.1	1.0	**	4-6	33.9-34.9	35.4	472(+2)			レゾンドゥスリール	
2019101005	2022/09/19	5中京5	曇	7.0	3歳以上1勝クラス		15	3.0	4	4.2	2.0	7	藤岡康太	55.0	ダ1400	稍	**	1:25.7	0.8	**	1-1	34.4-38.3	39.1	470(0)			キュートヴィラン	
2019101005	2022/08/21	4小倉4	晴	7.0	3歳以上1勝クラス		15	3.0	5	7.3	4.0	8	藤岡康太	54.0	芝1200	稍	**	1:08.2	0.4	**	4-4	32.8-35.0	35.1	470(+4)			アルムファーツリー	
2019101005	2022/05/21	3中京5	曇	9.0	メルボルンT(1勝クラス)		16	3.0	5	4.3	1.0	2	藤岡康太	56.0	芝1200	良	**	1:09.0	0.1	**	1-1	34.3-34.6	34.7	466(-2)			ダテボレアス	419.8
2019101005	2022/05/01	2阪神12	曇	5.0	3歳1勝クラス		12	5.0	5	6.7	5.0	4	三浦皇成	56.0	芝1400	稍	**	1:22.0	0.8	**	1-1	34.1-35.8	36.6	468(0)			ブッシュガーデン	110.0
2019101005	2022/04/03	2阪神4	曇	5.0	3歳1勝クラス		13	7.0	10	15.9	7.0	4	鮫島克駿	56.0	芝1600	良	**	1:35.1	0.2	**	3-1	35.9-34.9	35.1	468(+2)			メモリーレゾン	110.0
2019101005	2022/03/13	1阪神10	曇	5.0	3歳1勝クラス		13	5.0	7	9.9	4.0	3	富田暁	56.0	ダ1400	良	**	1:25.4	0.8	**	12-10	34.4-38.2	37.4	466(+6)			ドンフランキー	190.0
2019101005	2021/12/25	6阪神7	曇	9.0	万両賞(1勝クラス)		11	7.0	8	14.1	7.0	3	三浦皇成	55.0	芝1400	良	**	1:22.2	0.3	**	9-7	35.2-34.7	34.4	460(-2)			マテンロウオリオン	253.6
2019101005	2021/12/05	6阪神2	曇	9.0	さざんか賞(1勝クラス)		8	4.0	4	3.9	2.0	5	石橋脩	55.0	芝1200	良	**	1:10.1	0.3	**	8-7	35.4-34.4	34.1	462(-2)			アルトシュタット	101.0
2019101005	2021/11/21	5阪神6	晴	9.0	秋明菊賞(1勝クラス)		11	6.0	7	32.4	9.0	4	横山武史	55.0	芝1400	良	**	1:22.1	0.4	**	10-10	34.7-35.1	34.3	464(0)			オタルエバー	150.0
2019101005	2021/08/22	4小倉4	小雨	5.0	2歳新馬		14	7.0	12	22.1	7.0	1	鮫島克駿	54.0	芝1200	稍	**	1:09.8	-0.2	**	1-1	34.4-35.4	35.4	464(0)			(ダノンアーリー)	700.0
2019103562	2024/12/22	5中山8	晴	12.0	フェアウェルS(3勝クラス)		16	2.0	3	65.5	12.0	14	石橋脩	58.0	ダ1200	良	**	1:13.5	2.7	**	10-12	33.3-37.5	39.3	490(+4)			ケイアイアニラ	
2019103562	2024/11/02	3福島1	雨	11.0	フルーツラインC(3勝クラス)		16	3.0	5	24.3	9.0	9	亀田温心	58.0	ダ1150	不	**	1:08.5	1.6	**	7-7	30.9-36.0	36.9	486(+2)			エランティス	
2019103562	2024/08/17	3新潟3	晴	10.0	上越S(3勝クラス)		15	7.0	13	19.7	6.0	15	原優介	58.0	ダ1200	良	**	1:13.4	2.2	**	3-4	34.0-37.2	39.1	484(0)			ジュンウィンダム	
2019103562	2024/07/20	2福島7	晴	11.0	TUF杯(3勝クラス)		16	3.0	5	13.8	4.0	2	田辺裕信	54.0	ダ1150	良	**	1:07.9	0.6	**	2-2	31.1-36.2	36.7	484(-2)			エスカル	749.8
2019103562	2024/04/28	3京都4	晴	12.0	東大路S(3勝クラス)		16	1.0	1	70.0	12.0	16	三浦皇成	58.0	ダ1200	良	**	1:14.0	2.7	**	4-7	35.2-36.1	38.5	486(-2)			ステラフィオーレ	
2019103562	2024/02/03	2京都3	晴	9.0	橿原S(3勝クラス)		16	5.0	9	48.4	10.0	13	幸英明	58.0	ダ1200	良	**	1:12.9	2.1	**	7-7	34.0-36.8	37.9	488(0)			ドンアミティエ	
2019103562	2024/01/13	1中山4	曇	8.0	4歳以上2勝クラス		12	3.0	3	2.2	1.0	1	ルメール	58.0	ダ1200	良	**	1:11.3	0.0	**	2-2	34.5-36.8	36.7	488(-4)			(デュードメール)	1140.0
2019103562	2023/12/24	5中山8	曇	8.0	冬至特別(2勝クラス)		14	5.0	8	31.4	4.0	2	マーカン	58.0	ダ1200	良	**	1:11.0	0.2	**	2-2	33.5-37.3	37.3	492(-2)			ワールズコライド	630.4
2019103562	2023/10/22	2京都7	晴	9.0	壬生特別(2勝クラス)		16	1.0	2	54.4	11.0	6	和田竜二	58.0	芝1200	良	**	1:08.3	0.6	**	1-1	33.9-33.8	34.4	494(+10)			ミルトクレイモー	
2019103562	2023/09/24	4阪神7	晴	12.0	3歳以上2勝クラス		15	7.0	13	24.8	8.0	6	田口貫太	55.0	ダ1200	良	**	1:12.7	0.9	**	3-4	35.5-36.3	36.6	484(+4)			パラシュラーマ	
2019103562	2023/07/22	2福島7	晴	10.0	郡山特別(2勝クラス)		15	6.0	11	44.0	10.0	6	石川裕紀	58.0	芝1200	良	**	1:09.6	0.5	**	2-2	33.9-35.2	35.6	480(-2)			ブーケファロス	
2019103562	2023/07/01	3中京1	晴	10.0	知多特別(2勝クラス)		11	6.0	7	20.0	6.0	7	幸英明	58.0	芝1200	重	**	1:09.3	0.6	**	3-2	33.8-34.9	35.3	482(-8)			タイセイブリリオ	
2019103562	2023/04/23	1福島6	晴	11.0	福島中央テレビ杯(2勝クラス)		16	2.0	3	26.6	10.0	15	原優介	58.0	芝1200	良	**	1:09.8	1.0	**	2-2	34.2-34.6	35.5	490(0)			ショウナンハクラク	
2019103562	2023/02/18	2小倉3	小雨	11.0	紫川特別(2勝クラス)		18	1.0	1	15.4	7.0	17	菱田裕二	58.0	芝1200	稍	**	1:10.2	1.8	**	5-5	33.5-34.9	36.1	490(0)			メイショウゲンセン	
2019103562	2023/01/28	1小倉5	曇	11.0	周防灘特別(2勝クラス)		18	8.0	16	14.8	5.0	5	幸英明	58.0	芝1200	重	**	1:09.7	0.5	**	2-2	33.7-35.5	35.7	490(0)			エナジーグラン	155.0
2019103562	2022/11/12	3福島3	晴	10.0	会津特別(2勝クラス)		16	3.0	6	10.7	5.0	6	酒井学	56.0	芝1200	良	**	1:10.6	0.4	**	2-2	33.7-36.5	36.8	490(+2)			ジャストザビアンカ	
2019103562	2022/10/23	4阪神7	晴	9.0	北摂特別(2勝クラス)		13	3.0	3	19.0	6.0	4	幸英明	55.0	芝1200	良	**	1:08.9	0.2	**	2-2	34.7-34.0	34.1	488(0)			スリーパーダ	230.0
2019103562	2022/09/25	5中京7	晴	9.0	知多特別(2勝クラス)		17	6.0	12	22.3	6.0	17	幸英明	55.0	芝1200	良	**	1:09.6	1.9	**	3-2	33.7-34.0	35.7	488(0)			マッドクール	
2019103562	2022/05/21	3中京5	曇	9.0	メルボルンT(1勝クラス)		16	4.0	8	15.9	6.0	1	幸英明	56.0	芝1200	良	**	1:08.9	-0.1	**	2-2	34.3-34.6	34.3	488(0)			(タイセイブリリオ)	1064.3
2019103562	2022/04/16	1福島1	曇	2.0	3歳未勝利		16	3.0	5	2.2	1.0	1	原優介	53.0	芝1200	稍	**	1:10.3	-0.4	**	1-1	33.9-36.4	36.4	488(0)			(ソングフォーユー)	520.0
2019103562	2022/01/23	1小倉4	雨	6.0	3歳未勝利		18	2.0	3	4.0	2.0	2	原優介	53.0	芝1200	重	**	1:10.3	0.2	**	1-1	33.7-36.4	36.6	488(0)			ミッキーハーモニー	210.0
2019103562	2021/12/28	6阪神9	曇	2.0	2歳未勝利		16	1.0	1	3.0	2.0	4	幸英明	55.0	芝1200	良	**	1:09.7	0.4	**	2-2	34.4-34.9	35.3	488(+2)			ゼロドラゴン	77.0
2019103562	2021/12/04	6阪神1	晴	4.0	2歳未勝利		12	5.0	5	5.1	3.0	2	幸英明	55.0	芝1200	良	**	1:09.6	0.0	**	1-1	34.9-34.7	34.7	486(+8)			フェブサンカラ	200.0
2019103562	2021/09/18	5中京3	雨	3.0	2歳未勝利		13	2.0	2	10.7	5.0	12	藤岡康太	54.0	芝1600	不	**	1:39.4	2.6	**	1-1-1	36.0-36.4	39.0	478(-8)			ピンクマクフィー	
2019103562	2021/08/29	4小倉6	晴	6.0	2歳新馬		8	7.0	7	4.6	2.0	2	藤岡康太	54.0	芝1200	良	**	1:10.9	0.1	**	3-3	35.9-34.9	34.8	486(0)			ホワイトターフ	280.0
2020110055	2024/12/15	7京都6	晴	10.0	サリオスC(3勝クラス)		16	3.0	6	67.2	10.0	13	池添謙一	58.0	ダ1400	良	**	1:27.1	1.5	**	12-13	35.5-37.8	38.0	528(0)			ナスティウェザー	
2020110055	2024/10/20	5京都6	晴	12.0	桂川S(3勝クラス)		12	7.0	11	46.1	9.0	6	シュタル	58.0	ダ1400	稍	**	1:25.2	0.8	**	7-6	35.3-37.1	37.0	528(-2)			テイエムリステット	
2020110055	2024/10/05	4東京1	小雨	10.0	赤富士S(3勝クラス)		14	6.0	9	175.7	14.0	13	石川裕紀	55.0	ダ1600	重	**	1:36.5	2.2	**	10-10	34.7-35.2	36.3	530(+2)			アッシュルバニパル	
2020110055	2024/08/17	2中京3	晴	10.0	四日市特別(2勝クラス)		15	5.0	10	34.2	8.0	1	Ｍ．デム	58.0	ダ1400	良	**	1:24.1	-0.2	**	11-8	33.7-38.4	37.2	528(0)			(ヴィヴァン)	1585.0
2020110055	2024/05/18	3京都9	晴	12.0	オーストラリアT(2勝クラス)		16	3.0	6	28.1	9.0	8	松山弘平	58.0	ダ1400	良	**	1:25.3	0.9	**	14-15	34.8-37.3	36.5	528(-4)			パーティーベル	
2020110055	2024/05/05	2東京6	晴	12.0	日吉特別(2勝クラス)		16	5.0	10	6.9	3.0	15	岩田望来	58.0	ダ1300	良	**	1:20.0	2.4	**	10-12	29.9-36.0	37.0	532(0)			グランフォーブル	
2020110055	2024/02/24	1阪神1	晴	8.0	4歳以上2勝クラス		16	8.0	16	3.1	1.0	13	岩田望来	58.0	ダ1200	稍	**	1:13.2	1.5	**	11-12	35.2-36.5	36.8	532(-2)			ゴッドセンド	
2020110055	2024/01/07	1京都2	晴	4.0	4歳以上1勝クラス		16	4.0	7	2.4	1.0	1	岩田望来	58.0	ダ1200	良	**	1:12.6	-0.2	**	11-8	35.1-37.5	36.4	534(+2)			(マイネルフォーコン)	800.0
2020110055	2023/10/29	2京都9	晴	8.0	3歳以上1勝クラス		16	4.0	8	1.5	1.0	3	岩田望来	56.0	ダ1400	良	**	1:25.1	0.3	**	7-6	34.4-38.3	37.9	532(-2)			カマチョクイン	200.0
2020110055	2023/10/08	2京都2	小雨	6.0	3歳以上1勝クラス		16	8.0	15	2.0	1.0	2	岩田望来	56.0	ダ1400	良	**	1:24.4	0.1	**	5-3	35.1-36.8	36.3	534(+12)			エミサキホコル	320.0
2020110055	2023/07/15	3中京5	晴	12.0	3歳以上1勝クラス		15	8.0	15	1.8	1.0	4	川田将雅	55.0	ダ1200	良	**	1:12.1	0.4	**	5-5	35.3-36.4	36.4	522(0)			メタマックス	120.0
2020110055	2023/05/20	2東京9	曇	6.0	3歳1勝クラス		16	5.0	10	3.1	1.0	4	横山典弘	56.0	ダ1400	稍	**	1:24.0	0.8	**	11-13	35.0-36.3	35.4	522(-8)			ワールズコライド	120.0
2020110055	2023/04/23	1京都2	晴	2.0	3歳未勝利		16	2.0	3	2.7	1.0	1	横山典弘	56.0	ダ1400	良	**	1:25.1	-0.2	**	2-2	34.6-38.4	38.3	530(-4)			(エイシンレジューム)	550.0
2020110055	2023/04/09	2阪神6	晴	2.0	3歳未勝利		16	3.0	6	29.4	7.0	4	横山典弘	56.0	ダ1200	稍	**	1:13.1	1.4	**	16-14	35.1-36.6	35.6	534(0)			ディキシーガンナー	83.0
2019101295	2024/09/29	4中山9	曇	12.0	外房S(3勝クラス)		16	8.0	15	26.5	8.0	13	菅原明良	58.0	ダ1200	良	**	1:11.5	1.8	**	13-13	33.4-36.3	36.4	500(-6)			ガビーズシスター	
2019101295	2024/09/08	3中京2	晴	10.0	浜松S(3勝クラス)		16	8.0	15	126.6	16.0	3	菅原明良	58.0	ダ1200	良	**	1:11.1	0.2	**	13-12	34.2-36.7	35.0	506(+6)			ヒビキ	465.0
2019101295	2024/07/20	2福島7	晴	11.0	TUF杯(3勝クラス)		16	8.0	15	156.5	15.0	14	野中悠太	55.0	ダ1150	良	**	1:09.8	2.5	**	11-13	31.1-36.2	37.7	500(-12)			エスカル	
2019101295	2023/12/09	5中山3	晴	10.0	アクアラインS(3勝クラス)		16	7.0	13	28.4	8.0	12	柴田大知	56.0	ダ1200	良	**	1:12.0	1.3	**	4-5	34.0-36.7	37.8	512(+2)			オメガシンフォニー	
2019101295	2023/10/29	4東京9	晴	12.0	秋嶺S(3勝クラス)		16	6.0	11	20.0	8.0	10	永野猛蔵	58.0	ダ1300	良	**	1:18.4	1.4	**	9-8	29.2-36.0	36.6	510(+4)			サクセスローレル	
2019101295	2023/09/16	4中山3	晴	11.0	初風S(3勝クラス)		10	8.0	9	9.0	6.0	10	石橋脩	58.0	ダ1200	良	**	1:12.6	1.9	**	7-9	34.2-36.5	37.9	506(+4)			アイスリアン	
2019101295	2023/01/22	1中山8	晴	10.0	江戸川S(3勝クラス)		16	3.0	5	6.1	3.0	2	石橋脩	58.0	ダ1200	良	**	1:11.3	0.4	**	2-2	33.9-37.0	37.4	502(0)			ジャスパーゴールド	749.8
2019101295	2022/12/28	5中山9	晴	10.0	ベストウィッシュC(2勝クラス)		16	8.0	16	3.0	2.0	1	石橋脩	56.0	ダ1200	良	**	1:11.3	-0.1	**	3-3	34.5-36.8	36.6	502(+2)			(トップヴィヴィット)	1556.9
2019101295	2022/11/13	5東京4	曇	8.0	3歳以上2勝クラス		15	1.0	1	2.5	1.0	10	石川裕紀	56.0	ダ1300	良	**	1:19.0	1.8	**	5-5	28.7-36.8	38.2	500(-6)			アルファマム	
2019101295	2022/10/16	4東京5	曇	6.0	3歳以上1勝クラス		8	6.0	6	2.3	1.0	1	石橋脩	55.0	ダ1300	良	**	1:17.8	-0.6	**	1-1	30.7-34.8	34.8	506(+28)			(オーロラアーク)	770.0
2019101295	2022/06/18	3東京5	曇	3.0	3歳未勝利		15	1.0	1	2.1	1.0	1	Ｍ．デム	56.0	ダ1300	良	**	1:18.3	-0.3	**	8-8	29.6-36.5	35.6	478(+4)			(ヤマトカチドキ)	520.0
2019101295	2022/05/21	1新潟5	曇	3.0	3歳未勝利		15	7.0	13	1.8	1.0	2	勝浦正樹	56.0	ダ1200	良	**	1:12.4	0.3	**	2-2	33.8-38.3	38.4	474(+2)			ルヴェルジェ	210.0
2019101295	2022/04/30	1福島5	晴	6.0	3歳未勝利		16	2.0	4	2.0	1.0	5	横山琉人	53.0	ダ1150	重	**	1:08.8	0.4	**	12-9	31.1-37.3	36.7	472(-4)			ダイチヴィヴァン	52.0
2019101295	2022/04/03	3中山4	雨	2.0	3歳未勝利		16	6.0	12	2.4	1.0	2	横山琉人	53.0	ダ1200	稍	**	1:12.1	0.3	**	2-2	34.2-37.6	37.8	476(0)			ルプランドル	210.0
2019101295	2022/03/12	2中山5	晴	2.0	3歳未勝利		16	7.0	14	14.6	5.0	3	横山琉人	53.0	ダ1200	良	**	1:12.4	0.5	**	9-9	34.4-37.5	37.2	476(0)			トラストパッキャオ	130.0
2019103588	2024/11/10	6京都4	曇	11.0	エリザベス女王杯(GI)		17	1.0	2	35.7	10.0	6	石川裕紀	56.0	芝2200	良	**	2:11.6	0.5	**	11-11-11-11	35.2-34.4	33.9	448(-10)			スタニングローズ	
2019103588	2024/10/14	4東京4	晴	11.0	アイルランド府中牝馬(GII)		15	8.0	14	33.8	9.0	13	横山武史	55.0	芝1800	良	**	1:45.7	1.0	**	7-8-6	35.1-34.1	34.1	458(+18)			ブレイディヴェーグ	
2019103588	2024/05/12	2東京8	曇	11.0	ヴィクトリアマイル(GI)		15	1.0	1	56.7	9.0	14	戸崎圭太	56.0	芝1600	良	**	1:33.7	1.9	**	9-8	33.8-35.0	35.8	440(+8)			テンハッピーローズ	
2019103588	2024/04/06	2阪神5	曇	11.0	サンスポ杯阪神牝馬S(GII)		11	8.0	11	10.5	6.0	10	戸崎圭太	55.0	芝1600	良	**	1:34.2	1.2	**	5-4	35.4-33.5	34.2	432(-16)			マスクトディーヴァ	
2019103588	2023/12/24	5中山8	晴	11.0	有馬記念(GI)		16	4.0	8	65.1	10.0	13	戸崎圭太	56.0	芝2500	良	**	2:31.8	0.9	**	14-13-15-12	30.2-35.9	34.9	448(+6)			ドウデュース	
2019103588	2023/11/12	3京都4	曇	11.0	エリザベス女王杯(GI)		15	6.0	11	10.2	4.0	4	戸崎圭太	56.0	芝2200	良	**	2:12.9	0.3	**	10-10-11-12	36.5-35.1	34.2	442(-6)			ブレイディヴェーグ	2000.0
2019103588	2023/10/14	4東京4	晴	11.0	アイルランド府中牝馬(GII)		13	6.0	8	25.9	10.0	3	戸崎圭太	55.0	芝1800	良	**	1:46.2	0.1	**	4-6-5	35.9-33.9	33.0	448(+18)			ディヴィーナ	1413.0
2019103588	2023/06/25	3阪神8	曇	11.0	宝塚記念(GI)		17	1.0	1	158.9	13.0	17	Ｍ．デム	56.0	芝2200	良	**	2:12.7	1.5	**	7-7-8-12	34.0-35.5	36.4	430(-8)			イクイノックス	
2019103588	2023/05/28	2東京12	曇	12.0	目黒記念(GII)		18	2.0	4	8.3	5.0	9	Ｍ．デム	56.0	芝2500	良	**	2:31.4	0.6	**	15-14-13-14	29.7-34.5	34.1	438(+4)			ヒートオンビート	
2019103588	2023/03/25	3中山1	曇	11.0	日経賞(GII)		12	4.0	4	5.9	3.0	4	Ｍ．デム	54.0	芝2500	不	**	2:38.3	1.5	**	12-12-11-7	30.6-36.8	36.9	434(-4)			タイトルホルダー	1000.0
2019103588	2022/11/13	5阪神4	曇	11.0	エリザベス女王杯(GI)		18	7.0	15	52.9	12.0	2	Ｍ．デム	54.0	芝2200	重	**	2:13.3	0.3	**	16-17-14-13	35.3-36.4	35.5	438(+6)			ジェラルディーナ	4331.0
2019103588	2022/10/16	4阪神5	晴	11.0	秋華賞(GI)		16	1.0	2	19.9	6.0	10	Ｍ．デム	55.0	芝2000	良	**	1:59.4	0.8	**	16-16-16-16	35.7-34.8	33.9	432(-2)			スタニングローズ	
2019103588	2022/09/10	4中山1	晴	11.0	紫苑S(GIII)		12	6.0	8	6.8	6.0	3	戸崎圭太	54.0	芝2000	良	**	2:00.0	0.1	**	8-8-10-6	35.9-35.1	34.6	434(+8)			スタニングローズ	936.1
2019103588	2022/05/22	2東京10	晴	11.0	優駿牝馬(GI)		17	6.0	12	42.4	12.0	11	横山和生	55.0	芝2400	良	**	2:25.4	1.5	**	15-15-15-15	35.3-34.8	34.5	426(0)			スターズオンアース	
2019103588	2022/04/10	2阪神6	晴	11.0	桜花賞(GI)		18	5.0	10	22.4	10.0	16	福永祐一	55.0	芝1600	良	**	1:34.0	1.1	**	16-17	34.6-34.1	34.1	426(+6)			スターズオンアース	
2019103588	2022/01/10	1中山4	曇	11.0	フェアリーS(GIII)		16	4.0	8	7.1	5.0	1	Ｍ．デム	54.0	芝1600	良	**	1:35.2	-0.1	**	16-9-10	35.5-35.3	34.7	420(-4)			(スターズオンアース)	3757.4
2019103588	2021/11/27	5阪神7	曇	11.0	ラジオN杯京都2歳S(GIII)		10	6.0	6	6.0	4.0	8	Ｍ．デム	54.0	芝2000	良	**	2:04.5	1.2	**	5-5-5-2	37.5-35.7	36.5	424(-10)			ジャスティンロック	
2019103588	2021/10/16	4東京3	小雨	5.0	2歳新馬		18	4.0	8	2.7	1.0	1	Ｍ．デム	54.0	芝1800	良	**	1:50.1	-0.2	**	4-5-3	38.2-34.2	33.9	434(0)			(エピファニー)	700.0
2020102078	2024/10/27	4東京8	曇	11.0	天皇賞(秋)(GI)		15	8.0	14	4.7	3.0	8	ルメール	58.0	芝2000	良	**	1:57.8	0.5	**	8-11-11	35.9-33.7	33.2	480(-4)			ドウデュース	
2020102078	2024/09/22	4中山7	曇	11.0	産経賞オールカマー(GII)		15	3.0	4	1.5	1.0	1	ルメール	57.0	芝2200	良	**	2:11.8	-0.1	**	3-3-4-4	36.6-34.7	34.1	484(+2)			(アウスヴァール)	6805.0
2020102078	2024/06/09	3東京4	曇	11.0	エプソムC(GIII)		18	3.0	6	3.6	1.0	1	ルメール	59.0	芝1800	良	**	1:44.7	-0.3	**	5-7-7	35.2-34.6	33.7	482(-4)			(ニシノスーベニア)	4363.7
2020102078	2024/05/05	1新潟4	晴	11.0	新潟大賞典(GIII)		16	8.0	15	3.4	1.0	11	津村明秀	58.0	芝2000	良	**	2:01.1	1.0	**	7-6	36.9-34.4	34.7	486(+3)			ヤマニンサルバム	
2020102078	2023/12/10	シャティ			香港ヴァーズ(GI)		8		8	1.9	1.0	8	モレイラ	55.0	芝2400	良								483				
2020102078	2023/09/18	4中山5	晴	11.0	朝日セントライト記念(GII)		15	3.0	4	3.8	2.0	1	モレイラ	56.0	芝2200	良	**	2:11.4	-0.3	**	6-6-7-7	35.2-34.4	33.9	470(-4)			(ソールオリエンス)	5507.8
2020102078	2023/07/02	2福島2	晴	11.0	ラジオNIKKEI賞(GIII)		16	7.0	14	1.9	1.0	3	戸崎圭太	56.0	芝1800	良	**	1:47.0	0.1	**	11-10-10-10	35.5-35.2	34.4	474(-2)			エルトンバローズ	1008.1
2020102078	2023/05/14	2東京8	曇	5.0	3歳1勝クラス		13	3.0	3	1.6	1.0	1	レーン	56.0	芝1800	良	**	1:47.4	-0.8	**	3-3-3	35.9-33.3	33.0	476(-4)			(ワイドアラジン)	780.0
2020102078	2023/03/25	3中山1	雨	6.0	3歳1勝クラス		11	7.0	9	1.6	1.0	2	戸崎圭太	56.0	芝1800	不	**	1:54.6	0.0	**	2-2-2-2	39.9-35.7	35.7	480(+2)			セオ	310.0
2020102078	2022/12/10	5中山3	晴	4.0	2歳未勝利		16	1.0	2	1.3	1.0	1	マーカン	55.0	芝1800	良	**	1:48.4	-0.6	**	3-3-3-2	35.7-35.8	35.6	478(-2)			(サルヴァトーレ)	520.0
2020102078	2022/11/13	5東京4	曇	5.0	2歳新馬		9	6.0	6	3.1	2.0	2	マーカン	55.0	芝1800	良	**	1:50.8	0.0	**	3-3-4	39.5-33.5	33.2	480(0)			ソールオリエンス	280.0
